# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2345       1.636060179038e-11       5.430571272220e-13      -1.304269122303e-12       0.000000000000e+00       1.994361116869e-16       6.663650184314e-18       2.996046066221e-18 
 2346       1.636104583894e-11       5.378413944857e-13      -1.295696496559e-12       0.000000000000e+00       1.990606821139e-16       6.637311794906e-18       2.943415108818e-18 
 2347       1.636089797003e-11       5.326768720454e-13      -1.286931762682e-12       0.000000000000e+00       1.986860749482e-16       6.616299547223e-18       2.890671736008e-18 
 2348       1.636014186299e-11       5.275653599612e-13      -1.277978385137e-12       0.000000000000e+00       1.983122876850e-16       6.600713638396e-18       2.837787752751e-18 
 2349       1.635876114535e-11       5.225086640512e-13      -1.268839841383e-12       0.000000000000e+00       1.979393178019e-16       6.590654571926e-18       2.784734868276e-18 
 2350       1.635673939279e-11       5.175085958967e-13      -1.259519621881e-12       0.000000000000e+00       1.975671627591e-16       6.586223158002e-18       2.731484695973e-18 
 2351       1.635406012906e-11       5.125669728489e-13      -1.250021230112e-12       0.000000000000e+00       1.971958199991e-16       6.587520513808e-18       2.678008753299e-18 
 2352       1.635070682599e-11       5.076856180346e-13      -1.240348182590e-12       0.000000000000e+00       1.968252869471e-16       6.594648063841e-18       2.624278461670e-18 
 2353       1.634666290334e-11       5.028663603621e-13      -1.230504008873e-12       0.000000000000e+00       1.964555610103e-16       6.607707540226e-18       2.570265146363e-18 
 2354       1.634191471971e-11       4.981107831770e-13      -1.220492461768e-12       0.000000000000e+00       1.960866397551e-16       6.626761775423e-18       2.515946416166e-18 
 2355       1.633646056535e-11       4.934194685090e-13      -1.210318149315e-12       0.000000000000e+00       1.957185214366e-16       6.651716813251e-18       2.461325345909e-18 
 2356       1.633030172512e-11       4.887927481361e-13      -1.199985906760e-12       0.000000000000e+00       1.953512044717e-16       6.682439065257e-18       2.406411413038e-18 
 2357       1.632343949275e-11       4.842309545093e-13      -1.189500586743e-12       0.000000000000e+00       1.949846872635e-16       6.718794451206e-18       2.351214128734e-18 
 2358       1.631587517081e-11       4.797344207526e-13      -1.178867059319e-12       0.000000000000e+00       1.946189682008e-16       6.760648398547e-18       2.295743037950e-18 
 2359       1.630761007073e-11       4.753034806639e-13      -1.168090211979e-12       0.000000000000e+00       1.942540456585e-16       6.807865841871e-18       2.240007719443e-18 
 2360       1.629864551283e-11       4.709384687156e-13      -1.157174949665e-12       0.000000000000e+00       1.938899179972e-16       6.860311222383e-18       2.184017785814e-18 
 2361       1.628898282633e-11       4.666397200548e-13      -1.146126194790e-12       0.000000000000e+00       1.935265835635e-16       6.917848487363e-18       2.127782883542e-18 
 2362       1.627862334932e-11       4.624075705040e-13      -1.134948887258e-12       0.000000000000e+00       1.931640406897e-16       6.980341089634e-18       2.071312693023e-18 
 2363       1.626756842882e-11       4.582423565618e-13      -1.123647984482e-12       0.000000000000e+00       1.928022876941e-16       7.047651987022e-18       2.014616928601e-18 
 2364       1.625581942076e-11       4.541444154033e-13      -1.112228461400e-12       0.000000000000e+00       1.924413228808e-16       7.119643641826e-18       1.957705338612e-18 
 2365       1.624337769003e-11       4.501140848808e-13      -1.100695310501e-12       0.000000000000e+00       1.920811445394e-16       7.196178020280e-18       1.900587705412e-18 
 2366       1.623024461042e-11       4.461517035239e-13      -1.089053541835e-12       0.000000000000e+00       1.917217509456e-16       7.277116592018e-18       1.843273845420e-18 
 2367       1.621642156470e-11       4.422576105406e-13      -1.077308183039e-12       0.000000000000e+00       1.913631403606e-16       7.362320329542e-18       1.785773609150e-18 
 2368       1.620190994461e-11       4.384321458176e-13      -1.065464279351e-12       0.000000000000e+00       1.910053110317e-16       7.451649707683e-18       1.728096881248e-18 
 2369       1.618671115086e-11       4.346756499208e-13      -1.053526893631e-12       0.000000000000e+00       1.906482611914e-16       7.544964703065e-18       1.670253580532e-18 
 2370       1.617082659313e-11       4.309884640960e-13      -1.041501106380e-12       0.000000000000e+00       1.902919890582e-16       7.642124793577e-18       1.612253660023e-18 
 2371       1.615425769013e-11       4.273709302692e-13      -1.029392015757e-12       0.000000000000e+00       1.899364928364e-16       7.742988957829e-18       1.554107106982e-18 
 2372       1.613700586955e-11       4.238233910474e-13      -1.017204737600e-12       0.000000000000e+00       1.895817707156e-16       7.847415674623e-18       1.495823942952e-18 
 2373       1.611907256811e-11       4.203461897191e-13      -1.004944405443e-12       0.000000000000e+00       1.892278208714e-16       7.955262922417e-18       1.437414223785e-18 
 2374       1.610045923157e-11       4.169396702546e-13      -9.926161705365e-13       0.000000000000e+00       1.888746414647e-16       8.066388178786e-18       1.378888039687e-18 
 2375       1.608116731472e-11       4.136041773070e-13      -9.802252018639e-13       0.000000000000e+00       1.885222306422e-16       8.180648419892e-18       1.320255515250e-18 
 2376       1.606119828141e-11       4.103400562122e-13      -9.677766861624e-13       0.000000000000e+00       1.881705865361e-16       8.297900119947e-18       1.261526809486e-18 
 2377       1.604055360455e-11       4.071476529899e-13      -9.552758279410e-13       0.000000000000e+00       1.878197072642e-16       8.417999250675e-18       1.202712115870e-18 
 2378       1.601923476612e-11       4.040273143440e-13      -9.427278494992e-13       0.000000000000e+00       1.874695909299e-16       8.540801280783e-18       1.143821662369e-18 
 2379       1.599724325719e-11       4.009793876630e-13      -9.301379909461e-13       0.000000000000e+00       1.871202356220e-16       8.666161175419e-18       1.084865711484e-18 
 2380       1.597458057794e-11       3.980042210208e-13      -9.175115102187e-13       0.000000000000e+00       1.867716394149e-16       8.793933395642e-18       1.025854560281e-18 
 2381       1.595124823762e-11       3.951021631771e-13      -9.048536831012e-13       0.000000000000e+00       1.864238003683e-16       8.923971897886e-18       9.667985404323e-19 
 2382       1.592724775465e-11       3.922735635777e-13      -8.921698032434e-13       0.000000000000e+00       1.860767165277e-16       9.056130133422e-18       9.077080182500e-19 
 2383       1.590258065653e-11       3.895187723558e-13      -8.794651821798e-13       0.000000000000e+00       1.857303859239e-16       9.190261047827e-18       8.485933947226e-19 
 2384       1.587724847993e-11       3.868381403315e-13      -8.667451493481e-13       0.000000000000e+00       1.853848065729e-16       9.326217080446e-18       7.894651055511e-19 
 2385       1.585125277066e-11       3.842320190134e-13      -8.540150521081e-13       0.000000000000e+00       1.850399764765e-16       9.463850163857e-18       7.303336211860e-19 
 2386       1.582459508370e-11       3.817007605983e-13      -8.412802557605e-13       0.000000000000e+00       1.846958936217e-16       9.603011723338e-18       6.712094468629e-19 
 2387       1.579727698320e-11       3.792447179722e-13      -8.285461435658e-13       0.000000000000e+00       1.843525559808e-16       9.743552676330e-18       6.121031226390e-19 
 2388       1.576930004248e-11       3.768642447108e-13      -8.158181167627e-13       0.000000000000e+00       1.840099615116e-16       9.885323431903e-18       5.530252234293e-19 
 2389       1.574066584408e-11       3.745596950800e-13      -8.031015945873e-13       0.000000000000e+00       1.836681081571e-16       1.002817389022e-17       4.939863590430e-19 
 2390       1.571137597973e-11       3.723314240362e-13      -7.904020142917e-13       0.000000000000e+00       1.833269938458e-16       1.017195344200e-17       4.349971742196e-19 
 2391       1.568143205038e-11       3.701797872274e-13      -7.777248311628e-13       0.000000000000e+00       1.829866164915e-16       1.031651096799e-17       3.760683486651e-19 
 2392       1.565083566620e-11       3.681051409933e-13      -7.650755185410e-13       0.000000000000e+00       1.826469739930e-16       1.046169483842e-17       3.172105970884e-19 
 2393       1.561958844661e-11       3.661078423658e-13      -7.524595678392e-13       0.000000000000e+00       1.823080642346e-16       1.060735291248e-17       2.584346692376e-19 
 2394       1.558769202028e-11       3.641882490699e-13      -7.398824885613e-13       0.000000000000e+00       1.819698850858e-16       1.075333253777e-17       1.997513499361e-19 
 2395       1.555514802513e-11       3.623467195241e-13      -7.273498083213e-13       0.000000000000e+00       1.816324344014e-16       1.089948054978e-17       1.411714591188e-19 
 2396       1.552195810836e-11       3.605836128408e-13      -7.148670728618e-13       0.000000000000e+00       1.812957100213e-16       1.104564327134e-17       8.270585186880e-20 
 2397       1.548812392645e-11       3.588992888269e-13      -7.024398460728e-13       0.000000000000e+00       1.809597097705e-16       1.119166651210e-17       2.436541845296e-20 
 2398       1.545364714518e-11       3.572941079847e-13      -6.900737100108e-13       0.000000000000e+00       1.806244314595e-16       1.133739556797e-17      -3.383891564125e-20 
 2399       1.541852943961e-11       3.557684315117e-13      -6.777742649173e-13       0.000000000000e+00       1.802898728835e-16       1.148267522064e-17      -9.189618966976e-20 
 2400       1.538277249416e-11       3.543226213020e-13      -6.655471292375e-13       0.000000000000e+00       1.799560318233e-16       1.162734973697e-17      -1.497954075956e-19 
 2401       1.534637800253e-11       3.529570399463e-13      -6.533979396394e-13       0.000000000000e+00       1.796229060445e-16       1.177126286851e-17      -2.075255380527e-19 
 2402       1.530934766777e-11       3.516720507324e-13      -6.413323510324e-13       0.000000000000e+00       1.792904932978e-16       1.191425785094e-17      -2.650755143094e-19 
 2403       1.527168488642e-11       3.504678077378e-13      -6.293554913977e-13       0.000000000000e+00       1.789587914698e-16       1.205620631882e-17      -3.224331116218e-19 
 2404       1.523339981199e-11       3.493436247065e-13      -6.174703226128e-13       0.000000000000e+00       1.786277990351e-16       1.219709524337e-17      -3.795815718895e-19 
 2405       1.519450432237e-11       3.482986023276e-13      -6.056792696772e-13       0.000000000000e+00       1.782975146070e-16       1.233694052337e-17      -4.365029583612e-19 
 2406       1.515501033847e-11       3.473318377906e-13      -5.939847650007e-13       0.000000000000e+00       1.779679367865e-16       1.247575811798e-17      -4.931792763184e-19 
 2407       1.511492982435e-11       3.464424247817e-13      -5.823892484112e-13       0.000000000000e+00       1.776390641628e-16       1.261356404688e-17      -5.495924730155e-19 
 2408       1.507427478724e-11       3.456294534798e-13      -5.708951671620e-13       0.000000000000e+00       1.773108953131e-16       1.275037439028e-17      -6.057244376208e-19 
 2409       1.503305727754e-11       3.448920105529e-13      -5.595049759394e-13       0.000000000000e+00       1.769834288027e-16       1.288620528901e-17      -6.615570011564e-19 
 2410       1.499128938894e-11       3.442291791542e-13      -5.482211368699e-13       0.000000000000e+00       1.766566631846e-16       1.302107294460e-17      -7.170719364388e-19 
