# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ur             13:(.)rho_crit           14:gr.fac. D             15:gr.fac. f             16:(.)rho_smg            17:(.)p_smg              18:M*^2_smg              19:kineticity_smg        20:braiding_smg          21:tensor_excess_smg     22:Mpl_running_smg       23:c_s^2                 24:kin (D)            
       9.444433184736e+04       8.373947235089e-08       4.864051143117e+00       1.958888212142e+04       1.416018129185e+04       1.499299225793e-01       1.337363021128e+09       2.803326335540e+00       2.189278739218e+08       2.065161441460e+06       1.128377515990e+07       1.514474922439e+08       3.837243027670e+08       5.872957060002e+00       1.975476602738e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.820533377785e-15       4.551333444462e-18      -4.551333444462e-18      -4.551333444462e-18       7.456515208048e-03       1.820533377785e-15 
       9.378777048579e+04       8.490905711013e-08       4.897800762867e+00       1.931982639047e+04       1.416014754223e+04       1.509791360830e-01       1.328062827883e+09       2.822742884978e+00       2.129033240654e+08       2.022390631245e+06       1.105008098172e+07       1.472798960794e+08       3.732556917578e+08       5.954449061001e+00       1.975309754494e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.871593431743e-15       4.678983579358e-18      -4.678983579358e-18      -4.678983579358e-18       7.456221457359e-03       1.871593431743e-15 
       9.313577311553e+04       8.609492998180e-08       4.931782506808e+00       1.905448173490e+04       1.416011356049e+04       1.520356899516e-01       1.318827283973e+09       2.842292495790e+00       2.070445579532e+08       1.980505614795e+06       1.082122666617e+07       1.432269839516e+08       3.630732741858e+08       6.037064813151e+00       1.975141803933e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.924082411798e-15       4.810206029494e-18      -4.810206029494e-18      -4.810206029494e-18       7.455925794678e-03       1.924082411798e-15 
       9.248830801081e+04       8.729731681879e-08       4.965997943411e+00       1.879279685510e+04       1.416007934505e+04       1.530996355102e-01       1.309655940002e+09       2.861976060337e+00       2.013470135933e+08       1.939488047352e+06       1.059711197986e+07       1.392856000163e+08       3.531692136369e+08       6.120819667732e+00       1.974972744218e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.978040197391e-15       4.945100493477e-18      -4.945100493477e-18      -4.945100493477e-18       7.455628208541e-03       1.978040197391e-15 
       9.184534366636e+04       8.851644658551e-08       5.000448651364e+00       1.853472116133e+04       1.416004489434e+04       1.541710244425e-01       1.300548349697e+09       2.881794476699e+00       1.958062545285e+08       1.899319964074e+06       1.037763876521e+07       1.354526752705e+08       3.435358885283e+08       6.205729182756e+00       1.974802568476e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.033507777156e-15       5.083769442891e-18      -5.083769442891e-18      -5.083769442891e-18       7.455328687427e-03       2.033507777156e-15 
       9.120684879592e+04       8.975255140030e-08       5.035136219636e+00       1.828020476399e+04       1.416001020677e+04       1.552499087930e-01       1.291504069888e+09       2.901748648707e+00       1.904179663815e+08       1.859983772165e+06       1.016271089748e+07       1.317252251623e+08       3.341658862135e+08       6.291809125693e+00       1.974631269800e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.090527279641e-15       5.226318199102e-18      -5.226318199102e-18      -5.226318199102e-18       7.455027219761e-03       2.090527279641e-15 
       9.057279233073e+04       9.100586657847e-08       5.070062247534e+00       1.802919846386e+04       1.415997528075e+04       1.563363409698e-01       1.282522660486e+09       2.921839485977e+00       1.851779534963e+08       1.821462243174e+06       9.952234242616e+06       1.281003472673e+08       3.250519972494e+08       6.379075476229e+00       1.974458841244e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.149142004867e-15       5.372855012168e-18      -5.372855012168e-18      -5.372855012168e-18       7.454723793911e-03       2.149142004867e-15 
       8.994314341797e+04       9.227663067591e-08       5.105228344772e+00       1.778165374257e+04       1.415994011465e+04       1.574303737470e-01       1.273603684462e+09       2.942067903945e+00       1.800821356707e+08       1.783738505448e+06       9.746116616095e+06       1.245752190285e+08       3.161872098207e+08       6.467544429057e+00       1.974285275825e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.209396456772e-15       5.523491141931e-18      -5.523491141931e-18      -5.523491141931e-18       7.454418398192e-03       2.209396456772e-15 
       8.931787141932e+04       9.356508553325e-08       5.140636131531e+00       1.753752275316e+04       1.415990470686e+04       1.585320602674e-01       1.264746707822e+09       2.962434823896e+00       1.751265449795e+08       1.746796036740e+06       9.544267742501e+06       1.211470955587e+08       3.075647043175e+08       6.557232396709e+00       1.974110566525e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.271336376535e-15       5.678340941338e-18      -5.678340941338e-18      -5.678340941338e-18       7.454111020860e-03       2.271336376535e-15 
       8.869694590943e+04       9.487147632069e-08       5.176287238517e+00       1.729675831078e+04       1.415986905575e+04       1.596414540446e-01       1.255951299592e+09       2.982941173004e+00       1.703073226851e+08       1.710618656978e+06       9.346599216002e+06       1.178133075034e+08       2.991778480615e+08       6.648156012417e+00       1.973934706289e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.335008776823e-15       5.837521942058e-18      -5.837521942058e-18      -5.837521942058e-18       7.453801650117e-03       2.335008776823e-15 
       8.808033667443e+04       9.619605158332e-08       5.212183307029e+00       1.705931388355e+04       1.415983315969e+04       1.607586089664e-01       1.247217031792e+09       3.003587884359e+00       1.656207162327e+08       1.675190521173e+06       9.153024461637e+06       1.145712589619e+08       2.910201901774e+08       6.740332133016e+00       1.973757688024e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.400461976981e-15       6.001154942453e-18      -6.001154942453e-18      -6.001154942453e-18       7.453490274109e-03       2.400461976981e-15 
       8.746801371049e+04       9.753906328718e-08       5.248325989021e+00       1.682514358348e+04       1.415979701700e+04       1.618835792967e-01       1.238543479418e+09       3.024375897007e+00       1.610630763285e+08       1.640496112485e+06       8.963458697393e+06       1.114184254662e+08       2.830854566047e+08       6.833777841881e+00       1.973579504601e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.467745639191e-15       6.169364097978e-18      -6.169364097978e-18      -6.169364097978e-18       7.453176880926e-03       2.467745639191e-15 
       8.685994722235e+04       9.890076686583e-08       5.284716947170e+00       1.659420215759e+04       1.415976062605e+04       1.630164196782e-01       1.229930220420e+09       3.045306155979e+00       1.566308540986e+08       1.606520235424e+06       8.777818897075e+06       1.083523520158e+08       2.753675452469e+08       6.928510451901e+00       1.973400148852e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.536910805623e-15       6.342277014057e-18      -6.342277014057e-18      -6.342277014057e-18       7.452861458602e-03       2.536910805623e-15 
       8.625610762186e+04       1.002814212676e-07       5.321357854926e+00       1.636644497909e+04       1.415972398514e+04       1.641571851355e-01       1.221376835682e+09       3.066379612329e+00       1.523205983249e+08       1.573248009195e+06       8.596023753945e+06       1.053706511654e+08       2.678605212534e+08       7.024547508493e+00       1.973219613573e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.608009936610e-15       6.520024841526e-18      -6.520024841526e-18      -6.520024841526e-18       7.452543995114e-03       2.608009936610e-15 
       8.565646552656e+04       1.016812890034e-07       5.358250396595e+00       1.614182803872e+04       1.415968709260e+04       1.653059310774e-01       1.212882909001e+09       3.087597223166e+00       1.481289527588e+08       1.540664861182e+06       8.417993645112e+06       1.024710011665e+08       2.605586124316e+08       7.121906792652e+00       1.973037891523e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.681096949877e-15       6.702742374694e-18      -6.702742374694e-18      -6.702742374694e-18       7.452224478384e-03       2.681096949877e-15 
       8.506099175822e+04       1.031006361953e-07       5.395396267388e+00       1.592030793621e+04       1.415964994673e+04       1.664627132994e-01       1.204448027068e+09       3.108959951690e+00       1.440526535071e+08       1.508756520565e+06       8.243650596659e+06       9.965114415955e+07       2.534562047839e+08       7.220606324040e+00       1.972854975423e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.756227260841e-15       6.890568152103e-18      -6.890568152103e-18      -6.890568152103e-18       7.451902896277e-03       2.756227260841e-15 
       8.446965734145e+04       1.045397326259e-07       5.432797173495e+00       1.570184187184e+04       1.415961254582e+04       1.676275879870e-01       1.196071779446e+09       3.130468767224e+00       1.400885264912e+08       1.477509012069e+06       8.072918249495e+06       9.690888441558e+07       2.465478381684e+08       7.320664364112e+00       1.972670857957e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.833457824025e-15       7.083644560062e-18      -7.083644560062e-18      -7.083644560062e-18       7.451579236603e-03       2.833457824025e-15 
       8.388243350228e+04       1.059988517875e-07       5.470454832144e+00       1.548638763812e+04       1.415957488816e+04       1.688006117176e-01       1.187753758552e+09       3.152124645253e+00       1.362334849754e+08       1.446908649846e+06       7.905721825910e+06       9.424208662684e+07       2.398282020780e+08       7.422099419289e+00       1.972485531771e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.912847175610e-15       7.282117939025e-18      -7.282117939025e-18      -7.282117939025e-18       7.451253487114e-03       2.912847175610e-15 
       8.329929166674e+04       1.074782709334e-07       5.508370971675e+00       1.527390361158e+04       1.415953697202e+04       1.699818414642e-01       1.179493559635e+09       3.173928567454e+00       1.324845271633e+08       1.416942031478e+06       7.741988096830e+06       9.164867424405e+07       2.332921315357e+08       7.524930244160e+00       1.972298989471e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.994455477157e-15       7.486138692892e-18      -7.486138692892e-18      -7.486138692892e-18       7.450925635507e-03       2.994455477157e-15 
       8.272020345952e+04       1.089782711284e-07       5.546547331596e+00       1.506434874471e+04       1.415949879566e+04       1.711713345973e-01       1.171290780761e+09       3.195881521735e+00       1.288387338609e+08       1.387596032110e+06       7.581645349738e+06       8.912662785951e+07       2.269346031022e+08       7.629175844734e+00       1.972111223630e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       3.078344560525e-15       7.695861401313e-18      -7.695861401313e-18      -7.695861401313e-18       7.450595669422e-03       3.078344560525e-15 
