# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1848       4.298199436616e-11       1.418599713352e-12      -5.379990400396e-13       8.731523304840e-15       5.540932206966e-16       6.452324364404e-17      -1.437565162264e-17 
 1849       4.281908556171e-11       1.424700696205e-12      -5.409488236236e-13       8.721171069702e-15       5.528419306754e-16       6.529604253479e-17      -1.447659715985e-17 
 1850       4.265700852002e-11       1.430783673016e-12      -5.444232602326e-13       8.710816761934e-15       5.515940335570e-16       6.606116148711e-17      -1.457603854985e-17 
 1851       4.249580533097e-11       1.436844770247e-12      -5.484191425708e-13       8.700461380310e-15       5.503495168638e-16       6.681820337400e-17      -1.467406901590e-17 
 1852       4.233551825466e-11       1.442880097885e-12      -5.529332440039e-13       8.690105927697e-15       5.491083680040e-16       6.756676944389e-17      -1.477078220136e-17 
 1853       4.217618972169e-11       1.448885749421e-12      -5.579623185308e-13       8.679751411058e-15       5.478705742715e-16       6.830645931848e-17      -1.486627217027e-17 
 1854       4.201786233335e-11       1.454857801827e-12      -5.635031007550e-13       8.669398841459e-15       5.466361228455e-16       6.903687099057e-17      -1.496063340792e-17 
 1855       4.186057886187e-11       1.460792315536e-12      -5.695523058559e-13       8.659049234074e-15       5.454050007903e-16       6.975760082194e-17      -1.505396082145e-17 
 1856       4.170438225064e-11       1.466685334417e-12      -5.761066295602e-13       8.648703608191e-15       5.441771950552e-16       7.046824354120e-17      -1.514634974039e-17 
 1857       4.154931561440e-11       1.472532885756e-12      -5.831627481137e-13       8.638362987216e-15       5.429526924745e-16       7.116839224162e-17      -1.523789591726e-17 
 1858       4.139542223952e-11       1.478330980230e-12      -5.907173182525e-13       8.628028398681e-15       5.417314797669e-16       7.185763837897e-17      -1.532869552813e-17 
 1859       4.124274558417e-11       1.484075611889e-12      -5.987669771741e-13       8.617700874244e-15       5.405135435357e-16       7.253557176942e-17      -1.541884517321e-17 
 1860       4.109132927857e-11       1.489762758132e-12      -6.073083425096e-13       8.607381449700e-15       5.392988702683e-16       7.320178058735e-17      -1.550844187741e-17 
 1861       4.094121712523e-11       1.495388379684e-12      -6.163380122945e-13       8.597071164985e-15       5.380874463363e-16       7.385585136321e-17      -1.559758309092e-17 
 1862       4.079245309915e-11       1.500948420574e-12      -6.258525649403e-13       8.586771064178e-15       5.368792579951e-16       7.449736898138e-17      -1.568636668980e-17 
 1863       4.064508134803e-11       1.506438808117e-12      -6.358485592061e-13       8.576482195512e-15       5.356742913837e-16       7.512591667800e-17      -1.577489097653e-17 
 1864       4.049914017511e-11       1.511855890449e-12      -6.463215516722e-13       8.566205510804e-15       5.344725336642e-16       7.574121252705e-17      -1.586322788796e-17 
 1865       4.035464393549e-11       1.517197752954e-12      -6.572631407840e-13       8.555941562894e-15       5.332739764493e-16       7.634352007423e-17      -1.595134238802e-17 
 1866       4.021160099811e-11       1.522462912132e-12      -6.686638995440e-13       8.545690805845e-15       5.320786124013e-16       7.693324092273e-17      -1.603917244329e-17 
 1867       4.007001975026e-11       1.527649878966e-12      -6.805143558398e-13       8.535453695296e-15       5.308864340945e-16       7.751077854022e-17      -1.612665575785e-17 
 1868       3.992990859764e-11       1.532757158915e-12      -6.928049923821e-13       8.525230688468e-15       5.296974340158e-16       7.807653826142e-17      -1.621372977293e-17 
 1869       3.979127596434e-11       1.537783251907e-12      -7.055262466419e-13       8.515022244160e-15       5.285116045639e-16       7.863092729067e-17      -1.630033166656e-17 
 1870       3.965413029286e-11       1.542726652333e-12      -7.186685107884e-13       8.504828822758e-15       5.273289380494e-16       7.917435470446e-17      -1.638639835322e-17 
 1871       3.951848004415e-11       1.547585849038e-12      -7.322221316259e-13       8.494650886231e-15       5.261494266947e-16       7.970723145406e-17      -1.647186648349e-17 
 1872       3.938433369760e-11       1.552359325317e-12      -7.461774105322e-13       8.484488898134e-15       5.249730626337e-16       8.022997036801e-17      -1.655667244371e-17 
 1873       3.925169975106e-11       1.557045558903e-12      -7.605246033953e-13       8.474343323615e-15       5.237998379117e-16       8.074298615472e-17      -1.664075235559e-17 
 1874       3.912058672087e-11       1.561643021968e-12      -7.752539205513e-13       8.464214629408e-15       5.226297444856e-16       8.124669540503e-17      -1.672404207593e-17 
 1875       3.899100314188e-11       1.566150181106e-12      -7.903555267221e-13       8.454103283844e-15       5.214627742230e-16       8.174151659475e-17      -1.680647719621e-17 
 1876       3.886295756743e-11       1.570565497335e-12      -8.058195409526e-13       8.444009756846e-15       5.202989189029e-16       8.222787008725e-17      -1.688799304226e-17 
 1877       3.873645856941e-11       1.574887426085e-12      -8.216360365483e-13       8.433934519934e-15       5.191381702148e-16       8.270617813601e-17      -1.696852467391e-17 
 1878       3.861151473825e-11       1.579114417192e-12      -8.377950410128e-13       8.423878046228e-15       5.179805197591e-16       8.317686488720e-17      -1.704800688466e-17 
 1879       3.848813468294e-11       1.583244914891e-12      -8.542865359856e-13       8.413840810444e-15       5.168259590467e-16       8.364035638218e-17      -1.712637420130e-17 
 1880       3.836632703105e-11       1.587277357809e-12      -8.711004571793e-13       8.403823288906e-15       5.156744794990e-16       8.409708056016e-17      -1.720356088356e-17 
 1881       3.824610042875e-11       1.591210178961e-12      -8.882266943173e-13       8.393825959538e-15       5.145260724475e-16       8.454746726066e-17      -1.727950092380e-17 
 1882       3.812746354082e-11       1.595041805735e-12      -9.056550910711e-13       8.383849301871e-15       5.133807291338e-16       8.499194822616e-17      -1.735412804661e-17 
 1883       3.801042505066e-11       1.598770659896e-12      -9.233754449982e-13       8.373893797044e-15       5.122384407096e-16       8.543095710461e-17      -1.742737570849e-17 
 1884       3.789499366033e-11       1.602395157569e-12      -9.413775074793e-13       8.363959927806e-15       5.110991982363e-16       8.586492945199e-17      -1.749917709750e-17 
 1885       3.778117809053e-11       1.605913709238e-12      -9.596509836559e-13       8.354048178516e-15       5.099629926850e-16       8.629430273490e-17      -1.756946513290e-17 
 1886       3.766898708066e-11       1.609324719736e-12      -9.781855323680e-13       8.344159035148e-15       5.088298149363e-16       8.671951633312e-17      -1.763817246480e-17 
 1887       3.755842938878e-11       1.612626588242e-12      -9.969707660913e-13       8.334292985291e-15       5.076996557800e-16       8.714101154215e-17      -1.770523147382e-17 
 1888       3.744951379168e-11       1.615817708267e-12      -1.015996250875e-12       8.324450518152e-15       5.065725059155e-16       8.755923157578e-17      -1.777057427073e-17 
 1889       3.734224908488e-11       1.618896467656e-12      -1.035251506280e-12       8.314632124555e-15       5.054483559509e-16       8.797462156866e-17      -1.783413269611e-17 
 1890       3.723664408263e-11       1.621861248573e-12      -1.054726005314e-12       8.304838296947e-15       5.043271964035e-16       8.838762857886e-17      -1.789583832000e-17 
 1891       3.713270761793e-11       1.624710427497e-12      -1.074409174371e-12       8.295069529398e-15       5.032090176990e-16       8.879870159044e-17      -1.795562244152e-17 
 1892       3.703044854257e-11       1.627442375218e-12      -1.094290393171e-12       8.285326317600e-15       5.020938101721e-16       8.920829151598e-17      -1.801341608858e-17 
 1893       3.692987572712e-11       1.630055456824e-12      -1.114358994692e-12       8.275609158874e-15       5.009815640657e-16       8.961685119917e-17      -1.806915001748e-17 
 1894       3.683099806095e-11       1.632548031700e-12      -1.134604265111e-12       8.265918552170e-15       4.998722695313e-16       9.002483541739e-17      -1.812275471257e-17 
 1895       3.673382445226e-11       1.634918453516e-12      -1.155015443744e-12       8.256254998067e-15       4.987659166282e-16       9.043270088421e-17      -1.817416038591e-17 
 1896       3.663836382808e-11       1.637165070224e-12      -1.175581722976e-12       8.246618998776e-15       4.976624953242e-16       9.084090625203e-17      -1.822329697693e-17 
 1897       3.654462513431e-11       1.639286224048e-12      -1.196292248207e-12       8.237011058145e-15       4.965619954945e-16       9.124991211457e-17      -1.827009415205e-17 
 1898       3.645261733569e-11       1.641280251480e-12      -1.217136117784e-12       8.227431681654e-15       4.954644069224e-16       9.166018100948e-17      -1.831448130436e-17 
 1899       3.636234941589e-11       1.643145483269e-12      -1.238102382940e-12       8.217881376424e-15       4.943697192985e-16       9.207217742089e-17      -1.835638755325e-17 
 1900       3.627383037743e-11       1.644880244417e-12      -1.259180047733e-12       8.208360651215e-15       4.932779222210e-16       9.248636778196e-17      -1.839574174407e-17 
 1901       3.618706924180e-11       1.646482854172e-12      -1.280358068980e-12       8.198870016427e-15       4.921890051955e-16       9.290322047746e-17      -1.843247244778e-17 
 1902       3.610207504938e-11       1.647951626020e-12      -1.301625356198e-12       8.189409984107e-15       4.911029576344e-16       9.332320584632e-17      -1.846650796059e-17 
 1903       3.601885685953e-11       1.649284867678e-12      -1.322970771542e-12       8.179981067944e-15       4.900197688573e-16       9.374679618419e-17      -1.849777630364e-17 
 1904       3.593742375056e-11       1.650480881087e-12      -1.344383129738e-12       8.170583783277e-15       4.889394280907e-16       9.417446574601e-17      -1.852620522261e-17 
 1905       3.585778481978e-11       1.651537962405e-12      -1.365851198024e-12       8.161218647093e-15       4.878619244676e-16       9.460669074858e-17      -1.855172218739e-17 
 1906       3.577994918348e-11       1.652454402002e-12      -1.387363696088e-12       8.151886178030e-15       4.867872470278e-16       9.504394937309e-17      -1.857425439174e-17 
 1907       3.570392597698e-11       1.653228484450e-12      -1.408909296004e-12       8.142586896380e-15       4.857153847173e-16       9.548672176772e-17      -1.859372875292e-17 
 1908       3.562972435462e-11       1.653858488516e-12      -1.430476622170e-12       8.133321324089e-15       4.846463263883e-16       9.593549005019e-17      -1.861007191136e-17 
 1909       3.555735348981e-11       1.654342687159e-12      -1.452054251243e-12       8.124089984759e-15       4.835800607992e-16       9.639073831030e-17      -1.862321023029e-17 
 1910       3.548682257498e-11       1.654679347519e-12      -1.473630712083e-12       8.114893403653e-15       4.825165766144e-16       9.685295261253e-17      -1.863306979541e-17 
 1911       3.541814082169e-11       1.654866730910e-12      -1.495194485684e-12       8.105732107693e-15       4.814558624041e-16       9.732262099857e-17      -1.863957641452e-17 
 1912       3.535131746056e-11       1.654903092817e-12      -1.516734005114e-12       8.096606625463e-15       4.803979066440e-16       9.780023348989e-17      -1.864265561719e-17 
 1913       3.528635669219e-11       1.654787165466e-12      -1.538238425622e-12       8.087517395383e-15       4.793426986489e-16       9.828610613424e-17      -1.864225379582e-17 
 1914       3.522324249739e-11       1.654519609607e-12      -1.559699941518e-12       8.078464489452e-15       4.782902313805e-16       9.877985166825e-17      -1.863840180631e-17 
 1915       3.516195371077e-11       1.654101573826e-12      -1.581111486894e-12       8.069447887396e-15       4.772404986606e-16       9.928090481028e-17      -1.863115185329e-17 
